order_id,cancelled
133794,0.42028734072173013
133795,0.4174331137318722
133796,0.3375387380260534
133797,0.29866169707629936
133798,0.42481607197828397
133803,0.3820990141412565
133802,0.4130871018765134
133801,0.328674255510126
133799,0.4084559288129218
133800,0.4358396207026896
133804,0.4591329333979729
133805,0.44282727231500435
133806,0.40369449882776776
133807,0.7565245518953134
133809,0.6864299032155112
133808,0.37414978910464547
133812,0.48433633575151047
133811,0.5983091642382492
133810,0.3194722956896644
133813,0.38870894798823163
133814,0.46845957284207485
133815,0.45919455948310617
133816,0.3216130760212059
133817,0.6213245751249756
133818,0.43735992223733344
133819,0.47253925000039626
133820,0.4001295042556875
133821,0.519253332378394
133826,0.44313050075672444
133825,0.3643815689838109
133822,0.4722280621409447
133823,0.34849176185008335
133824,0.4272640893897864
133827,0.42147756491219396
133828,0.44484032286348985
133829,0.5593282560958899
133834,0.3759347395805978
133836,0.4756128239331619
133835,0.42237337693535165
133833,0.49914706207578197
133831,0.4210158760756433
133830,0.4448174722621131
133832,0.40353982117480447
133837,0.5106025416505222
133838,0.40757475311247604
133839,0.4348382083229246
133840,0.36593068653157806
133841,0.4491582788444878
133842,0.3624080799629067
133843,0.36689722724702134
133844,0.6203129482031222
133845,0.4928251836948949
133846,0.45166982847636955
133847,0.3740339517168437
133848,0.4036184513937621
133849,0.39282237482027504
133853,0.4954997263912456
133852,0.6493535468537446
133854,0.39472360753621283
133850,0.35150015793698364
133851,0.5897352086165322
133857,0.4834190317897947
133855,0.40094684615038145
133856,0.39273175908582403
133858,0.4397507305298164
133859,0.3857866788622656
133860,0.6133975154058398
133861,0.8402997840781258
133862,0.5732459971038082
133863,0.4639923329486433
133864,0.4788081260667102
133865,0.4370857094418954
133866,0.39273879343070756
133867,0.8033942477096357
133870,0.5527693490489581
133871,0.4679637505467218
133868,0.41769777744912295
133869,0.7838337097813762
133872,0.5425389627678703
133873,0.6558450315876533
133874,0.6544507269688237
133875,0.40919651015740066
133876,0.6073736119992997
133877,0.4919862067063681
133878,0.7780825267626381
133879,0.3897683111529382
133880,0.3950613906236512
133881,0.42012305338850997
133882,0.4081707101376582
133887,0.42903435157272285
133888,0.5823026552636503
133886,0.4565233214422144
133883,0.442267088327538
133884,0.5016076670515554
133885,0.37847151188592676
133889,0.4099647800386742
133890,0.5124547178568564
133891,0.5589477142965578
133892,0.5140856228099058
133893,0.5836925824211165
133897,0.5350982791908775
133896,0.46638045640970144
133898,0.339336376283723
133894,0.5122109744634418
133895,0.41148397276326676
133899,0.41073494337620997
133900,0.43972129767584833
133901,0.33863084815786937
133902,0.4199208258096682
133903,0.42579136060521006
133904,0.48244149963134675
133905,0.3900493577217558
133906,0.4168391854224546
133907,0.5142328554286191
133912,0.3980268405440183
133911,0.5188369729835353
133909,0.36483287336292913
133910,0.4121690736544552
133908,0.5617907525900497
133913,0.40748810352903375
133914,0.5018861184052648
133915,0.41143510753025775
133916,0.6364123780536401
133917,0.3609116211484339
133918,0.4697782454024554
133919,0.5956631220547368
133922,0.40519811152471386
133923,0.49403521316098614
133920,0.45706053335491853
133921,0.5121993800671455
133924,0.4759256722587193
133925,0.4664534306316409
133926,0.3843434546336748
133927,0.4311603027475583
133928,0.42170093742621334
133929,0.4788442460078731
133934,0.40114926838661885
133930,0.43665597387618327
133931,0.36991360064286805
133932,0.3712163359474808
133933,0.4031133869735194
133935,0.5728285384389462
133936,0.3186643957128966
133937,0.4348136663458682
133938,0.3906085193541944
133939,0.47557436433539474
133940,0.33141995724204887
133941,0.3943638784378102
133942,0.35479698730341414
133943,0.4286111437990666
133944,0.4781211385444359
133945,0.5262780599387322
133946,0.38956406103486946
133947,0.4382206812730711
133949,0.54672561088813
133948,0.3594970424548998
133950,0.3965414128266731
133951,0.5232812895762334
133952,0.3767056709462255
133953,0.5774039172298018
133954,0.3514457294152345
133955,0.40535246568437294
133956,0.4967526715168172
133957,0.3868915717276694
133958,0.4400006714558231
133959,0.4029555665627961
133964,0.334001282939837
133963,0.34546711265608865
133961,0.39882473625217296
133962,0.5118448689178701
133960,0.4279268076586281
133965,0.5997166520536843
133966,0.4411088723771909
133967,0.41768372598017867
133968,0.41479540549997534
133969,0.49286616973733965
133970,0.4056997842361966
133971,0.3946710533896213
133975,0.6019285920342566
133974,0.5439565981668145
133973,0.4421684070274723
133972,0.4524740573875992
133976,0.44061742600708514
133977,0.43754766876414275
133978,0.38407603663040735
133979,0.5940649786410801
133980,0.35961624102013656
133981,0.5097360343489576
133986,0.4146599296331823
133985,0.37965900130421265
133987,0.373514594985058
133983,0.4758471647546472
133982,0.5324227577055578
133984,0.34289457070126006
133988,0.5530794427015046
133989,0.48324846280162936
133990,0.434075556706344
133991,0.5655866960804767
133992,0.5788634733917752
133993,0.4114485464176938
133994,0.4657578578972371
133997,0.41570036093390406
133998,0.45655669359928963
133995,0.7283677184737832
133996,0.3567711124922846
133999,0.5114969472434648
134000,0.49664752181372773
134001,0.4878116279342266
134002,0.5178591121051774
134003,0.3832384053841317
134004,0.28658251688555914
134005,0.3788538699115482
134006,0.40094219913974727
134007,0.49313392487185986
134008,0.4641803204275431
134015,0.4464275972647656
134017,0.4242634155087908
134016,0.49036902719150166
134014,0.36630467052040694
134013,0.4510409788625752
134012,0.34834078550874004
134011,0.48268935766486415
134010,0.48432730877196606
134009,0.5287552888706186
134018,0.5454513975632624
134019,0.4062804046725773
134020,0.5126015489878679
134021,0.32889372898576374
134022,0.45903679717522233
134026,0.41604698696977926
134025,0.7238574187901963
134023,0.39842733231960603
134024,0.350844322805116
134027,0.7227562038649238
134028,0.3209581492639034
134029,0.48866845362607364
134030,0.5221809572414593
134031,0.4699057959820042
134032,0.3884232351507233
134033,0.3950732081148988
134034,0.5645402003677784
134038,0.3863757337678384
134037,0.4936630485985884
134039,0.3134249792764735
134035,0.34929606028871485
134036,0.3694370437499317
134040,0.4646450909287651
134041,0.5521039762516249
134042,0.3918771241660217
134043,0.5518081660707557
134044,0.43749695120539567
134045,0.35347556622775533
134046,0.3746264648684703
134047,0.39921066946915995
134048,0.39858298023222904
134049,0.36663194868798754
134050,0.41165095309783106
134055,0.445189469741544
134054,0.42795342321573837
134051,0.528519704139844
134052,0.5587283838332453
134053,0.42014173964031404
134056,0.34253600682553453
134057,0.5199554108368523
134058,0.45572166611200027
134059,0.35272607837067527
134060,0.4417552008021717
134061,0.437999542375909
134062,0.4432719443950138
134063,0.43127410957570755
134064,0.561220483650779
134069,0.5093839742760473
134068,0.48895555691917064
134066,0.39283071779003426
134067,0.41862331626628113
134065,0.46367059933966426
134070,0.4187584427484067
134071,0.3558461742125183
134072,0.7018906063470818
134073,0.7855372815808214
134074,0.4485332607602156
134075,0.3866190029069517
134076,0.5144102217086053
134077,0.5415768455205155
134078,0.5494779214728828
134082,0.4271420484199241
134081,0.5091381582362862
134079,0.4068806728330052
134080,0.335024344136285
134083,0.4379530425859452
134084,0.3530858375639835
134085,0.3915783315186526
134086,0.5210066554857027
134087,0.3789857873715419
134088,0.3958952696161967
134089,0.4031812197010416
134090,0.48867910618547794
134091,0.4429110227996965
134092,0.3787479719483948
134097,0.45728534259320336
134096,0.3914063840250744
134094,0.4090431019598779
134093,0.35504703908035234
134095,0.4472507463887979
134098,0.6350949702195939
134099,0.651059235404607
134100,0.5731424001497807
134101,0.3783007877530236
134102,0.5604420208391188
134103,0.37291459197949717
134107,0.5092356150647589
134104,0.3810895547213964
134105,0.48096045841636403
134106,0.5947763129131113
134108,0.5100721007096569
134109,0.4696717932692651
134110,0.5386519802913028
134111,0.3447938469290659
134112,0.5245485224063245
134113,0.4222897297569752
134114,0.5949315621647205
134115,0.4093957445345413
134116,0.40169719047567526
134117,0.4009723947256716
134118,0.38315633055595333
134123,0.4273592699358266
134122,0.41634549089294437
134119,0.34903234357483626
134120,0.4868097702821682
134121,0.5784086386002077
134124,0.32389461516658086
134125,0.3296551318602931
134126,0.3531973438023726
134127,0.4450894735974331
134128,0.35977753852917316
134129,0.5056421402749764
134130,0.48218390151593227
134133,0.33227321862634285
134135,0.5480305209653612
134131,0.6340657885364133
134132,0.3603574731315515
134134,0.3703231623251083
134136,0.4314474212942608
134137,0.4083149190693877
134138,0.4677250872329092
134139,0.5623002392535814
134140,0.3416673227232293
134141,0.34372310271872825
134142,0.6365834460970156
134145,0.375616086714569
134143,0.3256986660970208
134144,0.4612245315323994
134147,0.41498006275559585
134146,0.4632645386918862
134148,0.3312523280387125
134149,0.3601631602511751
134150,0.4382329759468879
134151,0.45444596949000027
134152,0.441449612363465
134153,0.5375988203762558
134154,0.40573546550722284
134155,0.45495387412500543
134156,0.45391301534059614
134157,0.4146036777783978
134158,0.6367208578442891
134161,0.376560381841038
134159,0.4139771762106196
134160,0.4166141139860006
134162,0.38015812363867885
134163,0.4774791025784937
134164,0.7271059732450833
134165,0.5019573955138128
134166,0.3967887163267035
134167,0.46436075463770465
134168,0.45178942120907367
134169,0.4300541545564839
134172,0.5151399044992093
134171,0.40598341275066374
134170,0.3575240571632791
134173,0.42015256270774826
134174,0.424862247580197
134175,0.4917311240414322
134176,0.43137822888797234
134177,0.3675848608064797
134178,0.6249911099182729
134179,0.4887698271217552
134180,0.5050453924175505
134187,0.5574716182144037
134186,0.4340847323488658
134185,0.4377043804109557
134184,0.46111582690474523
134183,0.398125733258072
134182,0.5321361246121117
134181,0.5241989588039939
134188,0.3859942596341771
134189,0.4016999700655768
134190,0.5468609752208899
134191,0.5210313929337425
134192,0.5338563019618989
134193,0.38861554491536443
134194,0.41945788839264897
134197,0.37593713615298857
134198,0.3407573250691026
134195,0.6677083342453805
134196,0.4591787040828519
134199,0.4028991746056291
134200,0.38886282883117074
134201,0.39576455237111563
134202,0.49215333490752544
134203,0.4556684798727917
134204,0.4035964318611283
134205,0.5735246874124287
134209,0.6456148779249609
134208,0.4116073484340211
134210,0.5809812159171347
134206,0.35455811061733905
134207,0.43064691508507574
134211,0.41110569009623293
134212,0.44041211701156796
134213,0.3926315518327068
134214,0.4282033359617214
134215,0.44205088633075806
134216,0.4662062740012969
134217,0.4533758144740363
134218,0.43612095821650765
134219,0.4760193580615245
134220,0.42622117760968276
134221,0.46602815854427426
134222,0.5043019593292425
134227,0.487068525394996
134226,0.5388356426579809
134223,0.45021041838953735
134224,0.5106844084738181
134225,0.44365007920326344
134228,0.39823069470658523
134229,0.4422685587366747
134230,0.4950819053602607
134231,0.31763563839987613
134232,0.511106770169285
134233,0.4738128733039537
134234,0.3922745500790866
134237,0.41304527325471074
134236,0.45363993427013016
134235,0.3915358695197853
134238,0.33364011686378536
134239,0.46320740529058035
134240,0.4094132093774473
134241,0.6492817385209135
134242,0.40907961105606855
134243,0.48519933119774206
134244,0.49155724119372507
134245,0.5439765148524929
134248,0.530812976978466
134249,0.4227939979429073
134246,0.5836980465003752
134247,0.36982736090128454
134250,0.5124811150054549
134251,0.36848019941292043
134252,0.36342045149547586
134253,0.5553897578187761
134254,0.5932512047651204
134255,0.48659227194960425
134256,0.328292607071816
134259,0.5594425003515955
134260,0.3886433822954245
134257,0.3970878237295606
134258,0.3730646666037196
134261,0.39568245262374446
134262,0.7100126131520017
134263,0.46622582146679437
134264,0.32891438528641415
134265,0.39037414052135144
134266,0.4329113907991331
134267,0.39152166146781686
134268,0.42499700892869136
134269,0.5513249835945467
134270,0.3347633584268632
134272,0.6758488828527336
134271,0.3830721964022574
134273,0.5288795788190951
134278,0.4180031180461313
134277,0.6098915429183809
134274,0.5329669517046194
134275,0.301171716107803
134276,0.33036647174921696
134279,0.36307368228409154
134280,0.47062609931206983
134281,0.4685113855990386
134282,0.3883403463247417
134283,0.41244244049987944
134284,0.4869132617422609
134285,0.37316240222351604
134286,0.42843465630109534
134287,0.5466222594812193
134291,0.45152014316288025
134290,0.7339469650570164
134288,0.3744826015676598
134289,0.33642802442584185
134292,0.578843845055105
134293,0.4212976598525934
134294,0.3816065889348831
134295,0.4829273999225395
134296,0.3486586254511071
134297,0.4691323146468456
134298,0.32325091006714357
134303,0.3817650202972227
134302,0.4488483751891549
134301,0.3784243248903352
134300,0.48088927267541526
134299,0.3884531634179596
134304,0.41957999448100514
134305,0.45120958047705595
134306,0.3732182759449249
134307,0.5690880529960742
134308,0.36847814831037184
134309,0.5639997345094382
134310,0.5662918032517461
134311,0.5023783110221406
134312,0.5174354351634365
134314,0.42146093304700627
134313,0.4271330006383875
134315,0.4459070799257896
134316,0.39426516514410115
134317,0.3758865282754914
134318,0.5262388758057102
134319,0.5960763807599386
134320,0.45939262588391383
134321,0.46688042884538317
134322,0.43089128161605006
134323,0.5316291790150927
134324,0.5457849357314075
134328,0.33834660902207114
134327,0.44996714226122414
134326,0.5590543016203559
134325,0.46483455231965765
134329,0.4414755574923039
134330,0.37998169054837017
134331,0.5710916980551386
134332,0.39017911615915135
